id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
159,0.019620748299319726,0.04545238095238095,0.0009523809523809524,0.0038911564625850334,0.5771326530612244,0.006996598639455783,0.0002040816326530612,0.0,0.02913095238095238,0.01982482993197279,0.0012142857142857144,0.008785714285714286,0.0020357142857142857,0.0032142857142857142,0.007071428571428571,0.0014285714285714286,0.016600340136054423,0.0,0.008789115646258503,0.004081632653061225,0.013333333333333334,0.0032312925170068026,0.004285714285714286,0.0019047619047619048,0.0004761904761904762,0.004285714285714286,0.005404761904761904,0.0,0.004571428571428572,0.0035714285714285713,0.0002380952380952381,0.010654761904761906,0.008931972789115648,0.004642857142857143,0.0005714285714285715,0.02369047619047619,0.0,0.0,0.0,0.0014285714285714286,0.0,0.00380952380952381,0.007857142857142858,0.0018095238095238095,0.00028571428571428574,0.0,0.0,0.0,0.008714285714285714,0.009261904761904761,0.0017176870748299318,0.00035714285714285714,0.00035714285714285714,0.0,0.0008333333333333333,0.0017857142857142857,0.0,0.0,0.0007142857142857143,0.0014285714285714286,0.0004761904761904762,0.004285714285714286,0.0014285714285714286,0.00725,0.0030476190476190477,0.006452380952380953,0.0005952380952380952,0.0,0.00175,0.003095238095238095,0.0010714285714285715,0.00817687074829932,0.0034183673469387753,0.002993197278911565,0.0,0.0004761904761904762,0.0,0.0005714285714285715,0.0008928571428571428,0.00219047619047619,0.006510204081632654,0.0019047619047619048,0.0017857142857142857,0.0017142857142857142,0.011863945578231292,0.0,0.0,0.0,0.0005357142857142857,0.0014285714285714286,0.0022448979591836735,0.0017857142857142857,0.009261904761904761,0.0014285714285714286,0.004523809523809524,0.010258503401360544,0.0,0.0017142857142857142,0.008285714285714285
161,0.011989795918367348,0.008785714285714286,0.0007142857142857143,0.0008095238095238095,0.0,0.0007142857142857143,0.0,0.0,0.007682539682539682,0.012227891156462585,0.010382653061224491,0.00028571428571428574,0.008189909297052156,0.0007142857142857143,0.0037380952380952383,0.0,0.0012857142857142856,0.0,0.0028843537414965986,0.0016904761904761906,0.035452380952380944,0.006714285714285714,0.009119047619047619,0.0,0.0,0.003928571428571429,0.010722222222222222,0.0,0.0026275510204081635,0.0,0.0,0.0026360544217687077,0.0009523809523809524,0.0005714285714285715,0.0,0.011357142857142857,0.0,0.0,0.0,0.0,0.0,0.003928571428571429,0.0007142857142857143,0.0009795918367346938,0.0,0.0,0.0002040816326530612,0.0,0.0029659863945578234,0.006595238095238096,0.007312925170068027,0.00469047619047619,0.00028571428571428574,0.027595238095238096,0.49529251700680277,0.10811904761904763,0.0005952380952380952,0.0,0.0,0.0,0.0,0.002619047619047619,0.0,0.0017063492063492064,0.006078231292517005,0.06799319727891155,0.0010714285714285715,0.0,0.004078231292517007,0.006833333333333333,0.01554761904761905,0.003333333333333333,0.006047619047619047,0.0,0.003908163265306123,0.007299319727891156,0.0007142857142857143,0.0,0.0029761904761904756,0.005333333333333333,0.017465986394557823,0.0,0.0,0.0004761904761904762,0.0017006802721088435,0.0007142857142857143,0.0002380952380952381,0.0,0.00035714285714285714,0.0,0.0,0.0004761904761904762,0.003142857142857143,0.0009693877551020408,0.0,0.0,0.0,0.0006428571428571428,0.022821428571428572
162,0.0,0.0,0.009183673469387756,0.0,0.0004081632653061224,0.0,0.0,0.0017142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007755102040816328,0.0,0.007306122448979591,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0,0.0,0.0009523809523809524,0.0,0.0,0.0,0.0,0.011312925170068029,0.0,0.0012213976499690785,0.0,0.010283549783549784,0.0,0.00028571428571428574,0.011698412698412698,0.006955782312925169,0.004926303854875283,0.01417233560090703,0.0,0.007952380952380952,0.0,0.025793650793650796,0.0034285714285714284,0.0,0.0006122448979591836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8614508348794064,0.001,0.0007142857142857143,0.0022448979591836735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.0,0.001142857142857143,0.0,0.0,0.0004761904761904762,0.0,0.0,0.0,0.0,0.00380952380952381,0.0018571428571428571,0.0,0.00035714285714285714,0.0,0.0,0.0007653061224489796,0.0,0.0058095238095238096,0.0,0.0,0.0,0.0,0.0,0.00031746031746031746,0.0,0.0,0.0
170,0.0,0.0002040816326530612,0.00863095238095238,0.004333333333333333,0.00892857142857143,0.0,0.02232142857142857,0.0017346938775510206,0.0,0.00035714285714285714,0.0,0.0,0.0,0.0,0.0,0.03197902494331066,0.0,0.0,0.0024999999999999996,0.0,0.0,0.004047619047619047,0.0015238095238095239,0.027941609977324262,0.05448072562358276,0.015176870748299319,0.0,0.0002040816326530612,0.03837414965986395,0.5384115646258505,0.030651927437641724,0.0,0.002619047619047619,0.021147392290249433,0.01830952380952381,0.00028571428571428574,0.010642857142857143,0.005714285714285714,0.011428571428571429,0.0035714285714285713,0.002857142857142857,0.0,0.0,0.0019557823129251702,0.00028571428571428574,0.0,0.0,0.0006938775510204082,0.0,0.0,0.0008571428571428573,0.0,0.0004761904761904762,0.0,0.0004761904761904762,0.0007142857142857143,0.0,0.0,0.0,0.0014285714285714286,0.008476190476190476,0.012196145124716555,0.010183673469387755,0.0,0.0,0.0004761904761904762,0.0,0.014843537414965984,0.005438775510204082,0.003142857142857143,0.003452380952380952,0.0032653061224489793,0.0023809523809523807,0.005285714285714286,0.0,0.0,0.0009183673469387755,0.0,0.0,0.006349206349206349,0.00035714285714285714,0.010122448979591836,0.0,0.0,0.0,0.003566326530612245,0.0006349206349206349,0.0007142857142857143,0.0,0.0,0.014821428571428572,0.0012380952380952382,0.0004761904761904762,0.0,0.0,0.0,0.016394557823129253,0.0,0.0
172,0.0,0.0,0.004642857142857143,0.0005357142857142857,0.00826530612244898,0.0,0.008857142857142857,0.38293269428983706,0.0,0.0,0.0,0.00035714285714285714,0.0,0.004178571428571428,0.0,0.0052993197278911565,0.0007142857142857143,0.2000850340136054,0.0,0.005333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004761904761904762,0.0033766233766233766,0.0006122448979591836,0.004489795918367347,0.01230952380952381,0.0005714285714285715,0.0004761904761904762,0.0014625850340136053,0.003095238095238095,0.0005952380952380952,0.0010714285714285715,0.0,0.0,0.0011904761904761904,0.0,0.022850340136054425,0.01828138528138528,0.0,0.032724799010513304,0.0010476190476190477,0.00028571428571428574,0.0019523809523809524,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0014285714285714286,0.033685374149659865,0.00035714285714285714,0.03075113378684808,0.0,0.016306122448979592,0.0030782312925170066,0.0004761904761904762,0.0005714285714285715,0.0014285714285714286,0.0,0.0,0.0,0.0,0.002521645021645022,0.0,0.006333333333333334,0.0,0.0,0.0025714285714285713,0.0,0.0,0.0,0.0,0.014166666666666666,0.0016666666666666668,0.0,0.0017142857142857142,0.012056277056277057,0.008503401360544218,0.0027142857142857142,0.0,0.06792857142857141,0.0004761904761904762,0.0034183673469387753,0.0034285714285714284,0.0,0.01739795918367347,0.035887755102040814,0.0011904761904761904,0.0,0.0002040816326530612
174,0.00028571428571428574,0.0019183673469387757,0.0006666666666666666,0.0029761904761904765,0.00028571428571428574,0.005738095238095239,0.0,0.0,0.00219047619047619,0.0,0.005714285714285714,0.0,0.0007142857142857143,0.00035714285714285714,0.001142857142857143,0.0,0.0017857142857142857,0.0,0.001,0.001204081632653061,0.0,0.06248639455782312,0.004285714285714286,0.0,0.0,0.0030714285714285713,0.013691403834260976,0.023619047619047616,0.0,0.0005714285714285715,0.0,0.5837377860235003,0.03298639455782313,0.0010714285714285715,0.001,0.0007142857142857143,0.012823129251700678,0.0,0.0,0.00035714285714285714,0.0,0.008214285714285714,0.014894557823129252,0.0014285714285714286,0.00035714285714285714,0.003452380952380952,0.0008571428571428571,0.0,0.0,0.0034285714285714293,0.028214285714285713,0.0015714285714285715,0.0,0.001142857142857143,0.00028571428571428574,0.003714285714285714,0.0,0.0,0.00028571428571428574,0.0,0.0,0.0,0.0007142857142857143,0.0013095238095238095,0.014428571428571426,0.005132653061224489,0.03842857142857143,0.0,0.012321428571428572,0.001619047619047619,0.0007142857142857143,0.00035714285714285714,0.007690476190476189,0.0009285714285714286,0.00028571428571428574,0.003656462585034014,0.0,0.016785714285714286,0.0,0.002142857142857143,0.0,0.0025,0.0,0.004761904761904762,0.024167748917748914,0.0,0.0007142857142857143,0.0,0.00219047619047619,0.00028571428571428574,0.0009523809523809524,0.0,0.0014285714285714286,0.0,0.007619047619047619,0.0030714285714285713,0.0,0.011551020408163266,0.0
176,0.016035714285714285,0.0025476190476190473,0.001173469387755102,0.023702380952380954,0.008714285714285714,0.0,0.012642857142857145,0.007142857142857143,0.006777210884353741,0.0004761904761904762,0.0010204081632653062,0.01702721088435374,0.02970124716553288,0.029059523809523813,0.002,0.0009285714285714286,0.0005714285714285715,0.011158163265306125,0.0027517006802721088,0.02339795918367347,0.011717687074829931,0.0,0.0,0.0032312925170068026,0.0012857142857142856,0.0017142857142857142,0.0010884353741496598,0.0,0.0039625850340136055,0.0012857142857142856,0.00824829931972789,0.0,0.003523809523809524,0.012243197278911561,0.0,0.002748299319727891,0.0026904761904761906,0.0,0.0,0.0,0.0,0.0011904761904761906,0.0,0.005595238095238096,0.0,0.0014285714285714286,0.0,0.002845238095238095,0.04964625850340136,0.011566326530612245,0.006680272108843538,0.0,0.029238095238095237,0.0008163265306122448,0.0024914965986394554,0.0044761904761904765,0.0014285714285714286,0.0,0.0017857142857142857,0.0,0.005523809523809524,0.002919501133786848,0.010595238095238095,0.0009523809523809524,0.005309523809523809,0.025819727891156455,0.0,0.0035793650793650793,0.04316666666666667,0.024452380952380955,0.0015476190476190475,0.014523809523809522,0.0,0.004942176870748299,0.0,0.00028571428571428574,0.001476190476190476,0.0,0.0,0.06408673469387755,0.003061224489795918,0.013078231292517005,0.0,0.0,0.0016666666666666666,0.019202380952380953,0.014969387755102037,0.0009523809523809524,0.0,0.0,0.0038571428571428576,0.03913945578231292,0.014523809523809526,0.0009183673469387756,0.01920748299319728,0.003142857142857143,0.007945578231292518,0.0,0.2793968253968254
177,0.0002380952380952381,0.002857142857142857,0.0002380952380952381,0.005037414965986395,0.002591836734693878,0.0005714285714285715,0.0014285714285714286,0.0,0.0019047619047619048,0.0044444444444444444,0.03662755102040817,0.011617346938775511,0.007892857142857144,0.006238095238095238,0.0,0.00035714285714285714,0.0,0.0015136054421768708,0.041838435374149656,0.0015476190476190475,0.002952380952380953,0.003916666666666666,0.013380952380952382,0.0009438775510204081,0.0014285714285714286,0.0025,0.0009523809523809524,0.0,0.01747619047619048,0.00419047619047619,0.0,0.005034013605442177,0.003874149659863946,0.0005714285714285715,0.0,0.010499999999999999,0.004821428571428571,0.0,0.0,0.0,0.0,0.0,0.004238095238095238,0.018272108843537416,0.0034183673469387753,0.0002380952380952381,0.002142857142857143,0.0,0.003333333333333333,0.01627721088435374,0.0005952380952380952,0.0,0.01226190476190476,0.011666666666666669,0.003452380952380952,0.011489795918367346,0.0,0.0,0.00028571428571428574,0.0,0.0024659863945578234,0.010357142857142856,0.0024761904761904764,0.00031746031746031746,0.034261904761904764,0.009678571428571429,0.008928571428571428,0.0014285714285714286,0.013613378684807251,0.008857142857142857,0.01330612244897959,0.0064523809523809525,0.0,0.026141156462585028,0.00028571428571428574,0.0019285714285714288,0.0,0.0014285714285714286,0.0,0.016697278911564625,0.008894557823129251,0.018039682539682536,0.0,0.0017857142857142857,0.0,0.0007142857142857143,0.0047619047619047615,0.0,0.0025,0.002857142857142857,0.00630952380952381,0.01119047619047619,0.47443707482993186,0.0077380952380952375,0.0,0.0,0.0004761904761904762,0.0,0.014511904761904762
180,0.008928571428571428,0.042190476190476195,0.00025974025974025974,0.0038707482993197277,0.013760204081632652,0.03307482993197279,0.0007619047619047619,0.0,0.01320861678004535,0.011312925170068027,0.008055555555555555,0.0014285714285714286,0.0061734693877551015,0.0019047619047619048,0.012772108843537414,0.0,0.02420408163265306,0.0004761904761904762,0.0,0.010833333333333334,0.003904761904761905,0.0033333333333333335,0.0,0.0,0.0,0.0002040816326530612,0.034100340136054424,0.0011904761904761904,0.0,0.0,0.0,0.03607591218305504,0.016874149659863946,0.0019047619047619048,0.0008571428571428571,0.0,0.004285714285714286,0.0,0.0,0.0,0.0,0.04646825396825396,0.005952380952380953,0.0,0.0,0.0005714285714285715,0.0014285714285714286,0.0007142857142857143,0.0008843537414965987,0.003333333333333333,0.019868480725623586,0.007595238095238095,0.0,0.0004761904761904762,0.0016666666666666666,0.00738095238095238,0.002142857142857143,0.0,0.00028571428571428574,0.0019047619047619048,0.0,0.0,0.0,0.005943877551020408,0.01478344671201814,0.0005612244897959184,0.004357142857142857,0.0,0.022292517006802723,0.002,0.0,0.0014285714285714286,0.004642857142857143,0.0007142857142857143,0.004081632653061225,0.013823129251700685,0.0,0.0014285714285714286,0.01723469387755102,0.0014285714285714286,0.0016326530612244896,0.0,0.0027619047619047614,0.061649659863945556,0.41015584415584416,0.00028571428571428574,0.0,0.00035714285714285714,0.0,0.00028571428571428574,0.0014285714285714286,0.0,0.00028571428571428574,0.0014285714285714286,0.02374319727891156,0.002773809523809524,0.0,0.0014285714285714286,0.0004421768707482993
181,0.0,0.0,0.0008571428571428571,0.010289115646258503,0.0007755102040816328,0.0,0.0027976190476190475,0.0,0.001142857142857143,0.0,0.002142857142857143,0.0014285714285714286,0.002,0.0,0.0,0.0007142857142857143,0.0,0.0,0.018857142857142857,0.002285714285714286,0.0010714285714285715,0.0012653061224489795,0.09392006802721088,0.12612244897959182,0.008997732426303856,0.48729220779220755,0.0,0.002489795918367347,0.033138321995464855,0.019767006802721088,0.005416666666666667,0.0,0.0021224489795918368,0.005003401360544217,0.0,0.0075,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.002619047619047619,0.009265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0017142857142857142,0.00028571428571428574,0.0006802721088435374,0.0,0.001904761904761905,0.0002380952380952381,0.0,0.0,0.0,0.0,0.00035714285714285714,0.012714285714285713,0.006095238095238095,0.0009285714285714286,0.003095238095238095,0.014357142857142858,0.0008095238095238095,0.010170068027210885,0.0015476190476190475,0.0025238095238095237,0.03200510204081632,0.007484693877551021,0.007619047619047619,0.001,0.0004761904761904762,0.0,0.0,0.002761904761904762,0.0009523809523809524,0.006476190476190476,0.0017142857142857142,0.001782312925170068,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0031771799628942483,0.0,0.002908163265306122,0.00035714285714285714,0.002761904761904762,0.0009523809523809524,0.0,0.0,0.005367346938775511,0.0014285714285714286,0.0037142857142857142
182,0.0009523809523809524,0.0067091836734693875,0.0,0.0,0.0,0.006595238095238096,0.0,0.0,0.004023809523809524,0.010476190476190476,0.5125340136054422,0.0056088435374149655,0.006976190476190477,0.005054421768707483,0.013154761904761905,0.0,0.0238265306122449,0.0,0.004047619047619047,0.0,0.02848639455782313,0.0012142857142857142,0.0024285714285714284,0.0,0.0,0.0014285714285714286,0.014821428571428572,0.0017142857142857142,0.0,0.0,0.0,0.004630385487528345,0.00035714285714285714,0.0,0.0,0.0071224489795918364,0.00031746031746031746,0.0,0.0,0.0,0.0004761904761904762,0.0010714285714285715,0.001,0.0018095238095238095,0.0,0.0,0.012785714285714287,0.0,0.003860544217687075,0.05680272108843539,0.0,0.008333333333333333,0.0,0.02719047619047619,0.024442176870748296,0.013023809523809524,0.015829931972789115,0.0,0.0,0.0,0.0,0.0012857142857142856,0.0,0.0007142857142857143,0.008666666666666666,0.0016428571428571427,0.002704081632653061,0.0,0.0016428571428571427,0.00395578231292517,0.008075091575091575,0.0011904761904761904,0.00219047619047619,0.0054603174603174605,0.018,0.0061904761904761916,0.0,0.0013095238095238095,0.012454081632653059,0.0,0.017805860805860805,0.0,0.0014285714285714286,0.007333333333333332,0.008462585034013606,0.0,0.0,0.0,0.0017448979591836737,0.0,0.0023809523809523807,0.0,0.014023809523809523,0.03185374149659864,0.0007142857142857143,0.0,0.0,0.005649659863945579,0.004013605442176871
184,0.0,0.002333333333333333,0.004166666666666667,0.020914965986394557,0.008571428571428572,0.007142857142857143,0.0004761904761904762,0.00017857142857142857,0.0007142857142857143,0.0,0.00028571428571428574,0.0004761904761904762,0.0011904761904761904,0.0,0.0,0.007976190476190475,0.0,0.0,0.0019897959183673474,0.0,0.00035714285714285714,0.012797619047619049,0.018095238095238095,0.021670068027210884,0.010142857142857144,0.033578231292517004,0.0,0.0009523809523809524,0.045346371882086164,0.0465952380952381,0.008503401360544218,0.006632653061224489,0.010948979591836737,0.016326923076923076,0.01080952380952381,0.0009523809523809524,0.017931972789115645,0.0,0.001726190476190476,0.0,0.00028571428571428574,0.0,0.004537414965986395,0.014333333333333333,0.0035714285714285713,0.0014285714285714286,0.0,0.0,0.0007142857142857143,0.0023214285714285715,0.011071428571428572,0.0015238095238095239,0.0026785714285714286,0.0,0.00035714285714285714,0.0019047619047619048,0.0,0.0,0.0,0.0004761904761904762,0.002142857142857143,0.3731247165532879,0.0011904761904761906,0.001880952380952381,0.004268707482993198,0.0006825396825396826,0.0017857142857142857,0.020071428571428573,0.04486451247165532,0.038537414965986394,0.013367521367521368,0.004738095238095238,0.014190476190476189,0.007751700680272108,0.0,0.0017006802721088435,0.0007142857142857143,0.0019047619047619048,0.00035714285714285714,0.008503401360544217,0.001173469387755102,0.009571428571428571,0.0,0.0,0.0004081632653061224,0.005357142857142857,0.0,0.002551020408163265,0.0024285714285714284,0.0,0.026006802721088438,0.0014285714285714286,0.0022380952380952382,0.0,0.0008333333333333333,0.0002380952380952381,0.032129251700680275,0.003095238095238095,0.005775510204081633
185,0.0,0.0,0.007605442176870749,0.0065782312925170075,0.0017142857142857142,0.0,0.004523809523809524,0.018452380952380953,0.0,0.0,0.0,0.0,0.0002380952380952381,0.0007619047619047619,0.0,0.005833333333333333,0.0,0.01967687074829932,0.0163015873015873,0.0025,0.0004761904761904762,0.00035714285714285714,0.0014285714285714286,0.0014285714285714286,0.006904761904761906,0.002857142857142857,0.0007142857142857143,0.0033333333333333335,0.002619047619047619,0.0030238095238095237,0.014727891156462586,0.0004761904761904762,0.025997990105132963,0.0024489795918367346,0.00907142857142857,0.0014285714285714286,0.015872448979591836,0.0026904761904761906,0.002142857142857143,0.006,0.007272727272727273,0.0,0.011142857142857142,0.06378911564625851,0.06790476190476191,0.039396825396825395,0.0,0.008785714285714286,0.0009523809523809524,0.0030793650793650793,0.004328231292517007,0.0,0.003156462585034014,0.0,0.0,0.0,0.0,0.002806122448979592,0.0975374149659864,0.01088095238095238,0.123452071737786,0.0010119047619047618,0.03748639455782313,0.015236394557823133,0.0,0.002142857142857143,0.0,0.0038095238095238095,0.0008571428571428571,0.015326530612244899,0.0007619047619047619,0.011612244897959183,0.0,0.04955102040816326,0.0,0.0007142857142857143,0.0013945578231292517,0.002857142857142857,0.0,0.002285714285714286,0.0,0.027043496186353332,0.003619047619047619,0.0,0.0037142857142857142,0.01908503401360544,0.020204081632653057,0.015464285714285713,0.0009523809523809524,0.03593537414965987,0.021442176870748297,0.0019285714285714288,0.008622448979591836,0.0,0.008554421768707483,0.029547619047619048,0.025025664811379095,0.001142857142857143,0.0
187,0.0008928571428571428,0.0008333333333333333,0.01830952380952381,0.009845238095238094,0.0010714285714285715,0.0008571428571428571,0.005799319727891156,0.015674603174603174,0.0,0.0,0.0,0.002619047619047619,0.0008095238095238095,0.0007619047619047619,0.0,0.00763265306122449,0.0,0.011857142857142858,0.0014285714285714286,0.0214421768707483,0.0,0.0010714285714285715,0.0,0.0,0.0,0.002857142857142857,0.002285714285714286,0.0,0.0,0.0,0.006547619047619047,0.00035714285714285714,0.007357142857142856,0.0016666666666666668,0.009047619047619047,0.0006938775510204082,0.010896825396825398,0.005,0.0027380952380952383,0.005714285714285714,0.004829931972789116,0.0,0.0016666666666666668,0.004404761904761905,0.007396825396825397,0.01623809523809524,0.0,0.08581462585034012,0.0014285714285714286,0.0014285714285714286,0.015025510204081634,0.0,0.0013333333333333333,0.0,0.0,0.0,0.0,0.0014285714285714286,0.03986507936507937,0.01219047619047619,0.004333333333333333,0.004142857142857143,0.003654761904761905,0.02316666666666667,0.0,0.0017142857142857142,0.0,0.0014285714285714286,0.006285714285714286,0.013863945578231292,0.0011904761904761904,0.006357142857142856,0.0,0.009909863945578232,0.0,0.0004761904761904762,0.09492176870748299,0.0,0.00028571428571428574,0.0004761904761904762,0.0,0.010829931972789116,0.023714285714285716,0.0,0.0032142857142857142,0.29588095238095236,0.013683673469387756,0.04912698412698412,0.0,0.011887755102040817,0.01261904761904762,0.0,0.0004761904761904762,0.0,0.03765192743764173,0.014302721088435376,0.004238095238095238,0.0,0.0010476190476190477
191,0.0,0.0,0.0014285714285714286,0.00035714285714285714,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0004761904761904762,0.0,0.00035714285714285714,0.0,0.0015873015873015873,0.0,0.0002040816326530612,0.004702380952380952,0.0,0.0,0.0007142857142857143,0.0010034013605442176,0.04445238095238096,0.7656043083900228,0.007511904761904761,0.0,0.002142857142857143,0.021320294784580498,0.02370238095238095,0.012296485260770972,0.0,0.0010714285714285715,0.006666666666666666,0.0004761904761904762,0.002142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013404761904761904,0.0010714285714285715,0.0,0.0,0.0,0.0,0.00035714285714285714,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0,0.0,0.002952380952380952,0.002857142857142857,0.0063809523809523795,0.002285714285714286,0.0,0.0,0.0,0.017241496598639456,0.004047619047619047,0.0011904761904761904,0.013523809523809521,0.0015714285714285715,0.00035714285714285714,0.007523809523809524,0.0,0.0,0.0,0.0,0.0,0.0005714285714285715,0.0014285714285714286,0.0007142857142857143,0.0,0.0,0.0,0.0,0.003095238095238095,0.0,0.0,0.0,0.002238095238095238,0.0007142857142857143,0.0024064625850340137,0.0,0.0,0.0,0.009086167800453515,0.0,0.0005714285714285715
192,0.01417687074829932,0.5566224489795921,0.0,0.0041972789115646255,0.024675736961451242,0.008391156462585033,0.0,0.0,0.01901190476190476,0.020523809523809524,0.015448979591836736,0.0004761904761904762,0.00625,0.002857142857142857,0.007565192743764172,0.0,0.06765646258503401,0.0,0.0,0.001530612244897959,0.012523809523809526,0.01,0.00035714285714285714,0.0,0.0,0.0,0.030578231292517008,0.0,0.0,0.0,0.0,0.010231292517006805,0.0023809523809523807,0.0014285714285714286,0.0,0.02414965986394558,0.0,0.0,0.0,0.0,0.0,0.04813265306122448,0.0023809523809523807,0.0,0.0,0.0,0.0002380952380952381,0.0,0.003095238095238095,0.009989795918367347,0.0,0.001095238095238095,0.0,0.00035714285714285714,0.004176870748299319,0.004523809523809524,0.0004761904761904762,0.0,0.0,0.0,0.0,0.0004761904761904762,0.0,0.0,0.01572108843537415,0.0014285714285714286,0.00438095238095238,0.0,0.0004761904761904762,0.0,0.0007619047619047619,0.0019183673469387753,0.0002040816326530612,0.0,0.0,0.0036836734693877545,0.0,0.0002040816326530612,0.0011564625850340137,0.0014285714285714286,0.0016428571428571427,0.0,0.002448979591836735,0.0043503401360544215,0.026587301587301593,0.0007142857142857143,0.0005714285714285715,0.0,0.0,0.0,0.0007142857142857143,0.0,0.0,0.0,0.005988095238095238,0.005238095238095238,0.0,0.00035714285714285714,0.004047619047619048
193,0.0,0.0,0.39054251700680265,0.0014285714285714286,0.003904761904761905,0.0028928571428571428,0.0061904761904761916,0.003119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011015873015873015,0.0,0.002857142857142857,0.0,0.0008333333333333333,0.0,0.004333333333333334,0.0,0.0019047619047619048,0.0,0.0010714285714285715,0.0,0.005666666666666667,0.0036190476190476194,0.003680272108843537,0.0422936507936508,0.0032142857142857142,0.010010204081632654,0.0010204081632653062,0.03782312925170068,0.0019047619047619048,0.005561224489795918,0.01238095238095238,0.048340136054421765,0.024809523809523806,0.023285714285714288,0.0,0.05752040816326533,0.011936507936507938,0.05282539682539683,0.016023809523809524,0.0,0.0004761904761904762,0.0005714285714285715,0.0,0.0066292517006802726,0.0014285714285714286,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0125,0.009031746031746031,0.005,0.014587301587301586,0.010833333333333334,0.0014285714285714286,0.001857142857142857,0.0,0.0,0.0005357142857142857,0.005595238095238095,0.0012755102040816326,0.00035714285714285714,0.0,0.004404761904761905,0.0008333333333333333,0.016377551020408162,0.0,0.0,0.016221088435374148,0.0,0.0,0.004404761904761904,0.0,0.022714285714285715,0.0008571428571428573,0.0005714285714285715,0.0006547619047619047,0.005976190476190477,0.0008333333333333333,0.0175,0.0,0.00869047619047619,0.018816326530612246,0.0,0.004027210884353741,0.0,0.003,0.0014285714285714286,0.005714285714285714,0.0,0.0014285714285714286
